id,0
1757,died
1758,died
1759,died
1760,died
1761,died
1762,died
1763,died
1764,died
1765,died
1766,died
1767,died
1768,died
1769,lived
1770,died
1771,died
1772,died
1773,died
1774,died
1775,lived
1776,died
1777,died
1778,died
1779,died
1780,died
1781,died
1782,died
1783,died
1784,died
1785,died
1786,died
1787,died
1788,died
1789,died
1790,died
1791,died
1792,died
1793,died
1794,died
1795,died
1796,died
1797,died
1798,died
1799,died
1800,died
1801,died
1802,died
1803,died
1804,died
1805,died
1806,died
1807,died
1808,died
1809,died
1810,died
1811,died
1812,died
1813,died
1814,died
1815,died
1816,died
1817,died
1818,died
1819,died
1820,died
1821,died
1822,lived
1823,died
1824,died
1825,died
1826,died
1827,died
1828,died
1829,died
1830,died
1831,died
1832,died
1833,died
1834,died
1835,died
1836,died
1837,died
1838,died
1839,died
1840,died
1841,died
1842,died
1843,died
1844,died
1845,died
1846,died
1847,died
1848,died
1849,died
1850,died
1851,died
1852,died
1853,died
1854,died
1855,died
1856,died
1857,died
1858,died
1859,died
1860,died
1861,died
1862,died
1863,died
1864,died
1865,died
1866,died
1867,died
1868,died
1869,died
1870,died
1871,died
1872,died
1873,died
1874,died
1875,died
1876,died
1877,died
1878,died
1879,died
1880,died
1881,died
1882,died
1883,died
1884,died
1885,died
1886,died
1887,lived
1888,died
1889,died
1890,died
1891,died
1892,died
1893,died
1894,died
1895,died
1896,died
1897,died
1898,died
1899,died
1900,lived
1901,died
1902,died
1903,died
1904,euthanized
1905,died
1906,died
1907,died
1908,died
1909,died
1910,died
1911,died
1912,died
1913,died
1914,died
1915,died
1916,died
1917,lived
1918,died
1919,died
1920,died
1921,died
1922,died
1923,died
1924,died
1925,died
1926,died
1927,died
1928,died
1929,died
1930,died
1931,died
1932,died
1933,died
1934,died
1935,died
1936,died
1937,died
1938,died
1939,died
1940,died
1941,died
1942,died
1943,died
1944,died
1945,died
1946,died
1947,died
1948,died
1949,died
1950,died
1951,died
1952,died
1953,died
1954,lived
1955,died
1956,died
1957,died
1958,died
1959,died
1960,died
1961,died
1962,died
1963,died
1964,died
1965,died
1966,died
1967,died
1968,died
1969,died
1970,lived
1971,died
1972,died
1973,died
1974,died
1975,died
1976,died
1977,died
1978,died
1979,lived
1980,died
1981,died
1982,died
1983,died
1984,died
1985,died
1986,died
1987,died
1988,died
1989,died
1990,died
1991,died
1992,died
1993,died
1994,died
1995,died
1996,died
1997,died
1998,died
1999,died
2000,died
2001,died
2002,died
2003,died
2004,died
2005,died
2006,died
2007,died
2008,died
2009,died
2010,died
2011,died
2012,died
2013,died
2014,died
2015,died
2016,lived
2017,died
2018,died
2019,died
2020,died
2021,died
2022,died
2023,died
2024,died
2025,died
2026,died
2027,died
2028,died
2029,died
2030,died
2031,died
2032,died
2033,died
2034,died
2035,died
2036,died
2037,died
2038,died
2039,died
2040,died
2041,died
2042,lived
2043,died
2044,died
2045,died
2046,died
2047,died
2048,died
2049,died
2050,died
2051,died
2052,died
2053,died
2054,died
2055,died
2056,died
2057,died
2058,died
